0,0,0,27814856,2708804,31008496,0,0,12,1421,161,300,4,0,92,1,2,2019-03-29,11:37:07
5,0,0,27611464,2708832,31009588,0,0,2,34,3738,25931,7,1,93,0,0,2019-03-29,11:37:09
6,0,0,27072392,2708836,31010712,0,0,0,34,6694,10914,18,1,81,0,0,2019-03-29,11:37:11
11,0,0,27026236,2708836,31010772,0,0,0,76,32495,9403,11,1,89,0,0,2019-03-29,11:37:13
6,0,0,26991024,2708836,31010972,0,0,0,0,28960,12343,11,1,88,0,0,2019-03-29,11:37:15
2,0,0,26749200,2708836,31010988,0,0,0,0,8813,8090,11,0,89,0,0,2019-03-29,11:37:17
1,0,0,26524016,2708836,31011220,0,0,0,102,5807,5396,7,1,91,0,0,2019-03-29,11:37:19
3,0,0,26357060,2708864,31011388,0,0,0,1604,15519,9816,14,2,84,0,0,2019-03-29,11:37:21
1,0,0,26345032,2708868,31011424,0,0,0,1544,1841,4455,6,0,94,0,0,2019-03-29,11:37:23
1,0,0,26277084,2708976,30949880,0,0,0,746,7336,5370,7,0,92,0,0,2019-03-29,11:37:25
5,0,0,25999624,2708976,30785340,0,0,0,0,9510,4597,7,0,92,0,0,2019-03-29,11:37:27
3,0,0,25965700,2708976,30784572,0,0,0,278,5182,3190,6,0,93,0,0,2019-03-29,11:37:29
4,0,0,25943576,2708984,30791432,0,0,0,60,7417,5644,10,0,90,0,0,2019-03-29,11:37:31
7,0,0,25936260,2708984,30791444,0,0,0,3482,5269,10633,14,0,86,0,0,2019-03-29,11:37:33
8,0,0,25756992,2708984,30822368,0,0,0,0,31014,5656,11,1,89,0,0,2019-03-29,11:37:35
1,0,0,25621240,2708984,30848736,0,0,0,0,37089,4837,12,1,87,0,0,2019-03-29,11:37:37
11,0,0,25363224,2708984,30885568,0,0,0,0,10143,4923,10,0,89,0,0,2019-03-29,11:37:39
3,0,0,25003748,2708984,30901224,0,0,0,0,8455,4939,12,1,87,0,0,2019-03-29,11:37:41
1,0,0,24977440,2708988,30938096,0,0,0,23802,4443,6706,5,0,95,0,0,2019-03-29,11:37:43
1,0,0,24833756,2709204,30999072,0,0,0,274,9900,7894,6,1,94,0,0,2019-03-29,11:37:45
3,0,0,24816096,2709396,31005196,0,0,0,164,10354,3275,10,0,90,0,0,2019-03-29,11:37:47
3,0,0,24537196,2709408,31019836,0,0,0,43196,23754,42098,25,1,74,0,0,2019-03-29,11:37:49
19,0,0,24456744,2709432,31035408,0,0,0,236,103893,44779,26,1,73,0,0,2019-03-29,11:37:51
3,0,0,24047908,2709432,31048592,0,0,0,82,45595,52273,38,1,61,0,0,2019-03-29,11:37:53
0,0,0,23928012,2709444,31048820,0,0,0,1634,9328,11818,20,0,79,0,0,2019-03-29,11:37:55
10,0,0,23916984,2709444,31048828,0,0,0,20,11920,22489,12,0,87,0,0,2019-03-29,11:37:57
1,0,0,23898440,2709444,31048856,0,0,0,20,45507,13884,18,1,81,0,0,2019-03-29,11:37:59
0,0,0,23894216,2709444,31048876,0,0,0,20,2231,2228,3,0,97,0,0,2019-03-29,11:38:01
13,0,0,23863592,2709444,31048896,0,0,0,60,31306,6938,8,1,92,0,0,2019-03-29,11:38:03
1,0,0,23858220,2709444,31049352,0,0,0,18,11480,9931,10,0,90,0,0,2019-03-29,11:38:05
1,0,0,23857160,2709444,31049488,0,0,0,20,2808,3934,6,0,94,0,0,2019-03-29,11:38:07
0,0,0,23856568,2709444,31049648,0,0,0,21492,2669,3048,3,0,96,0,0,2019-03-29,11:38:09
7,0,0,23853708,2709444,31049944,0,0,0,0,6228,7775,7,0,92,0,0,2019-03-29,11:38:11
17,0,0,23842024,2709444,31050100,0,0,0,0,13073,21233,13,0,86,0,0,2019-03-29,11:38:13
1,0,0,23695820,2709444,31050144,0,0,0,25022,33188,41593,12,1,87,0,0,2019-03-29,11:38:15
3,0,0,23692744,2709444,31050868,0,0,0,58,9334,51074,4,1,96,0,0,2019-03-29,11:38:17
0,0,0,23697596,2709444,31050868,0,0,0,0,995,786,1,0,99,0,0,2019-03-29,11:38:19
2,0,0,23692648,2709444,31051040,0,0,0,244,46085,14108,11,1,88,0,0,2019-03-29,11:38:21
3,0,0,23687188,2709444,31051188,0,0,0,400,5967,13857,9,0,91,0,0,2019-03-29,11:38:23
13,0,0,23678784,2709452,31051088,0,0,0,802,16619,13863,13,0,87,0,0,2019-03-29,11:38:25
36,0,0,23527932,2709452,31051576,0,0,0,0,28937,17560,43,1,57,0,0,2019-03-29,11:38:27
5,0,0,23503300,2709452,31051588,0,0,0,20,19328,12102,30,0,69,0,0,2019-03-29,11:38:29
2,0,0,23488496,2709452,31051240,0,0,0,40,29568,9810,10,1,89,0,0,2019-03-29,11:38:31
3,0,0,23444652,2709452,31051592,0,0,0,98,21803,5904,10,0,90,0,0,2019-03-29,11:38:33
0,0,0,23444772,2709456,31051592,0,0,0,1076,2537,879,2,0,98,0,0,2019-03-29,11:38:35
0,0,0,23435124,2709456,31051520,0,0,0,0,12167,5674,5,0,94,0,0,2019-03-29,11:38:37
3,0,0,23434144,2709456,31051524,0,0,0,0,6914,7295,5,0,95,0,0,2019-03-29,11:38:39
2,0,0,23419692,2709456,31051552,0,0,0,0,9955,6730,12,0,88,0,0,2019-03-29,11:38:41
0,0,0,23419756,2709456,31051640,0,0,0,20,632,1033,0,0,100,0,0,2019-03-29,11:38:43
0,0,0,23427304,2709456,31051644,0,0,0,0,205,374,0,0,100,0,0,2019-03-29,11:38:45
0,0,0,23428100,2709456,31051652,0,0,0,0,255,409,0,0,100,0,0,2019-03-29,11:38:47
0,0,0,23427640,2709456,31051656,0,0,0,0,233,378,0,0,100,0,0,2019-03-29,11:38:49
0,0,0,23429136,2709456,31051660,0,0,0,0,176,304,0,0,100,0,0,2019-03-29,11:38:51
0,0,0,23427536,2709456,31051660,0,0,0,0,264,447,0,0,100,0,0,2019-03-29,11:38:53
0,0,0,23428312,2709460,31051660,0,0,0,92,200,333,0,0,100,0,0,2019-03-29,11:38:55
0,0,0,23429980,2709460,31051680,0,0,0,0,233,372,0,0,100,0,0,2019-03-29,11:38:57
0,0,0,23431336,2709460,31051688,0,0,0,0,237,342,0,0,100,0,0,2019-03-29,11:38:59
0,0,0,23431252,2709460,31051720,0,0,0,0,265,409,0,0,100,0,0,2019-03-29,11:39:01
0,0,0,23432128,2709460,31051724,0,0,0,0,199,323,0,0,100,0,0,2019-03-29,11:39:03
0,0,0,23432560,2709460,31051764,0,0,0,26,226,433,0,0,100,0,0,2019-03-29,11:39:05
0,0,0,23432068,2709460,31051624,0,0,0,0,226,328,0,0,100,0,0,2019-03-29,11:39:07
3,0,0,23432092,2709460,31051588,0,0,0,30,506,2060,1,0,99,0,0,2019-03-29,11:39:09
0,0,0,23432960,2709460,31051588,0,0,0,0,239,789,0,0,100,0,0,2019-03-29,11:39:11
0,0,0,23433136,2709460,31051588,0,0,0,0,236,365,0,0,100,0,0,2019-03-29,11:39:13
0,0,0,23433516,2709460,31051588,0,0,0,2,180,330,0,0,100,0,0,2019-03-29,11:39:15
0,0,0,23433856,2709460,31051588,0,0,0,0,233,396,0,0,100,0,0,2019-03-29,11:39:17
0,0,0,23434172,2709460,31051592,0,0,0,0,196,391,0,0,100,0,0,2019-03-29,11:39:19
0,0,0,23429652,2709460,31053828,0,0,0,0,2386,3043,2,0,98,0,0,2019-03-29,11:39:21
0,0,0,23428768,2709460,31053836,0,0,0,0,216,352,0,0,100,0,0,2019-03-29,11:39:23
0,0,0,23429408,2709460,31053828,0,0,0,20,308,629,0,0,100,0,0,2019-03-29,11:39:25
0,0,0,23430176,2709468,31053832,0,0,0,42,215,374,0,0,100,0,0,2019-03-29,11:39:27
0,0,0,23430344,2709468,31053832,0,0,0,78,207,321,0,0,100,0,0,2019-03-29,11:39:29
0,0,0,23430996,2709468,31053688,0,0,0,0,245,419,0,0,100,0,0,2019-03-29,11:39:31
0,0,0,23431336,2709468,31053688,0,0,0,0,234,389,0,0,100,0,0,2019-03-29,11:39:33
0,0,0,23432020,2709468,31053692,0,0,0,24,201,319,0,0,100,0,0,2019-03-29,11:39:35
0,0,0,23431100,2709468,31053696,0,0,0,0,390,1583,0,0,99,0,0,2019-03-29,11:39:37
0,0,0,23430800,2709468,31053696,0,0,0,6,182,281,0,0,100,0,0,2019-03-29,11:39:39
0,0,0,23430328,2709468,31053696,0,0,0,0,211,359,0,0,100,0,0,2019-03-29,11:39:41
0,0,0,23430344,2709468,31053696,0,0,0,0,314,417,0,0,100,0,0,2019-03-29,11:39:43
1,0,0,23426704,2709468,31053696,0,0,0,28,6877,2751,2,0,97,0,0,2019-03-29,11:39:45
0,0,0,23425616,2709468,31053728,0,0,0,0,2309,666,1,0,99,0,0,2019-03-29,11:39:47
0,0,0,23345104,2709468,31053736,0,0,0,2,5060,2309,4,0,95,0,0,2019-03-29,11:39:49
0,0,0,23345048,2709468,31053756,0,0,0,0,192,344,0,0,100,0,0,2019-03-29,11:39:51
0,0,0,23345724,2709468,31053756,0,0,0,0,243,430,0,0,100,0,0,2019-03-29,11:39:53
0,0,0,23345472,2709468,31053756,0,0,0,18,207,327,0,0,100,0,0,2019-03-29,11:39:55
0,0,0,23345600,2709476,31053628,0,0,0,34,245,433,0,0,100,0,0,2019-03-29,11:39:57
