0,0,0,37971348,2708908,30961540,0,0,9,989,129,321,3,0,93,3,0,2019-05-20,01:51:39
9,0,0,37565844,2708928,30962520,0,0,2,22,3167,33061,7,1,92,0,0,2019-05-20,01:51:41
10,0,0,37162376,2708936,30963072,0,0,0,34,3656,13897,14,1,84,0,0,2019-05-20,01:51:43
0,0,0,37185124,2708936,30963200,0,0,0,0,885,6910,2,0,98,0,0,2019-05-20,01:51:45
0,0,0,37185116,2708936,30963200,0,0,0,0,150,321,0,0,100,0,0,2019-05-20,01:51:47
0,0,0,37185240,2708936,30963200,0,0,0,504,253,363,0,0,100,0,0,2019-05-20,01:51:49
0,0,0,37184868,2708936,30963200,0,0,0,0,149,326,0,0,100,0,0,2019-05-20,01:51:51
0,0,0,37185828,2708940,30963320,0,0,0,28,556,2838,1,0,99,0,0,2019-05-20,01:51:53
0,0,0,37184952,2708940,30963276,0,0,0,0,160,291,0,0,100,0,0,2019-05-20,01:51:55
0,0,0,37184820,2708940,30963228,0,0,0,0,122,273,0,0,100,0,0,2019-05-20,01:51:57
0,0,0,37184732,2708944,30963328,0,0,0,15906,242,406,0,0,100,0,0,2019-05-20,01:51:59
0,0,0,37184204,2708952,30963384,0,0,0,1568,565,507,0,0,100,0,0,2019-05-20,01:52:01
0,0,0,37182728,2708952,30963464,0,0,0,0,199,331,0,0,100,0,0,2019-05-20,01:52:03
0,0,0,37181004,2708952,30963472,0,0,0,18,618,2748,0,0,100,0,0,2019-05-20,01:52:05
0,0,0,37180996,2708952,30963476,0,0,0,0,151,317,0,0,100,0,0,2019-05-20,01:52:07
0,0,0,37180856,2708952,30963476,0,0,0,0,133,264,0,0,100,0,0,2019-05-20,01:52:09
0,0,0,37178508,2708952,30963476,0,0,0,0,159,333,0,0,100,0,0,2019-05-20,01:52:11
0,0,0,37178244,2708952,30963476,0,0,0,0,153,301,0,0,100,0,0,2019-05-20,01:52:13
0,0,0,37178172,2708952,30963620,0,0,0,18,713,2705,0,0,99,0,0,2019-05-20,01:52:15
0,0,0,37178032,2708952,30963588,0,0,0,0,134,243,0,0,100,0,0,2019-05-20,01:52:17
0,0,0,37178140,2708952,30963600,0,0,0,1552,541,508,0,0,100,0,0,2019-05-20,01:52:19
0,0,0,37177784,2708952,30963600,0,0,0,0,137,276,0,0,100,0,0,2019-05-20,01:52:21
0,0,0,37178156,2708952,30963604,0,0,0,0,145,341,0,0,100,0,0,2019-05-20,01:52:23
0,0,0,37181016,2708952,30963472,0,0,0,18,457,2747,0,0,100,0,0,2019-05-20,01:52:25
0,0,0,37180056,2708952,30963396,0,0,0,0,161,306,0,0,100,0,0,2019-05-20,01:52:27
0,0,0,37180288,2708952,30963396,0,0,0,0,140,237,0,0,100,0,0,2019-05-20,01:52:29
0,0,0,37180428,2708960,30963396,0,0,0,40,162,318,0,0,100,0,0,2019-05-20,01:52:31
0,0,0,37178204,2708960,30963400,0,0,0,0,138,274,0,0,100,0,0,2019-05-20,01:52:33
0,0,0,37178080,2708960,30963400,0,0,0,0,171,314,0,0,100,0,0,2019-05-20,01:52:35
0,0,0,37178164,2708960,30963500,0,0,0,18,619,2787,0,0,100,0,0,2019-05-20,01:52:37
