procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 27831924 2706648 30993384    0    0     8   974  105  186  3  0 95  1  1 2018-11-29 22:36:16
 6  0      0 27668668 2706680 30994004    0    0     2    22 2752 14851  6  0 94  0  0 2018-11-29 22:36:18
 6  0      0 27181616 2706680 30994228    0    0     0     0 3735 7652 16  1 83  0  0 2018-11-29 22:36:20
 6  0      0 27086596 2706680 30994372    0    0     0     0 52735 10839 12  1 87  0  0 2018-11-29 22:36:22
 1  0      0 27049104 2706680 30994532    0    0     0     0 8204 9526  9  0 91  0  0 2018-11-29 22:36:24
12  0      0 26606100 2706680 30994572    0    0     0     0 7769 8242  8  1 91  0  0 2018-11-29 22:36:26
26  0      0 26516164 2706680 30994640    0    0     0     0 3580 6180  8  1 91  0  0 2018-11-29 22:36:28
 2  0      0 26463280 2706696 30951104    0    0     0  1678 3209 7870 13  1 86  0  0 2018-11-29 22:36:30
 9  0      0 26080380 2706704 30779352    0    0     0  1798 28564 7272 13  1 86  0  0 2018-11-29 22:36:32
11  0      0 26006844 2706892 30786472    0    0     0   594 40467 10220 16  1 83  0  0 2018-11-29 22:36:34
 6  0      0 25952992 2706892 30804332    0    0     0     0 71592 6662 14  1 85  0  0 2018-11-29 22:36:36
 2  0      0 25602144 2706892 30837452    0    0     0     0 54371 5898 14  1 85  0  0 2018-11-29 22:36:38
11  0      0 25419852 2706892 30882324    0    0     0     0 17179 4395 11  0 89  0  0 2018-11-29 22:36:40
 3  0      0 24961072 2706892 30897996    0    0     0 37528 10624 4480 14  1 85  0  0 2018-11-29 22:36:42
 1  0      0 24916996 2706892 30935452    0    0     0     0 2844 3769  4  0 95  0  0 2018-11-29 22:36:44
 5  0      0 24848444 2706904 30985104    0    0     0 15900 4727 5670  4  0 95  0  0 2018-11-29 22:36:46
 1  0      0 24815876 2707360 31011748    0    0     0   402 20027 6562 11  0 88  0  0 2018-11-29 22:36:48
 2  0      0 24605944 2707372 31027420    0    0     0   114 56141 35199 23  1 76  0  0 2018-11-29 22:36:50
 5  0      0 24550244 2707388 31041664    0    0     0   182 63739 40441 22  1 78  0  0 2018-11-29 22:36:52
31  0      0 24049584 2707408 31054880    0    0     0   146 53420 59378 37  2 61  0  0 2018-11-29 22:36:54
 0  0      0 23972400 2707408 31054940    0    0     0     0 6428 7361 23  0 76  0  0 2018-11-29 22:36:56
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
