2018-11-29T22:36:18+00:00,0.8,0.00,0.00,36.00,0.00,17.29,19.76,0,0.000,0,0.000,0.000
2018-11-29T22:36:20+00:00,2.8,99.98,0.00,87.42,0.90,97.97,94.88,4,0.079,0,0.000,0.079
2018-11-29T22:36:22+00:00,4.8,0.00,0.00,19.81,11.22,97.62,94.05,6,0.184,1,0.075,0.258
2018-11-29T22:36:24+00:00,6.8,0.00,0.00,19.91,11.08,97.14,93.46,7,0.205,2,0.203,0.408
2018-11-29T22:36:26+00:00,8.8,0.00,0.00,87.34,11.08,97.14,93.46,7,0.205,2,0.203,0.408
2018-11-29T22:36:28+00:00,10.8,99.95,0.00,30.61,32.51,98.08,96.50,8,0.269,2,0.203,0.472
2018-11-29T22:36:30+00:00,12.9,0.00,0.00,34.86,44.43,97.99,96.20,9,0.351,3,0.469,0.820
2018-11-29T22:36:32+00:00,14.9,0.00,0.00,94.93,44.43,97.99,96.20,9,0.351,3,0.469,0.820
2018-11-29T22:36:34+00:00,16.9,99.80,0.00,20.73,44.43,97.15,95.12,10,0.397,3,0.469,0.865
2018-11-29T22:36:36+00:00,18.8,99.80,0.00,68.88,44.43,97.15,95.12,10,0.397,3,0.469,0.865
2018-11-29T22:36:38+00:00,20.8,0.00,99.80,23.16,44.44,96.74,94.40,11,0.435,3,0.469,0.904
2018-11-29T22:36:40+00:00,22.8,0.00,99.80,76.81,44.44,96.74,94.40,11,0.435,3,0.469,0.904
2018-11-29T22:36:42+00:00,24.9,70.03,0.00,25.63,44.44,96.95,95.23,12,0.484,3,0.469,0.953
2018-11-29T22:36:44+00:00,26.9,70.03,0.00,74.42,44.44,96.95,95.23,12,0.484,3,0.469,0.953
2018-11-29T22:36:46+00:00,28.9,0.00,73.38,28.11,44.44,96.86,95.11,13,0.528,3,0.469,0.997
2018-11-29T22:36:48+00:00,30.9,0.00,73.38,50.73,44.44,96.86,95.11,13,0.528,3,0.469,0.997
2018-11-29T22:36:50+00:00,32.8,0.00,0.00,12.19,47.46,96.41,93.47,14,0.593,4,0.683,1.276
