0,0,0,27800576,2709188,31008516,0,0,20,2519,260,542,8,1,88,2,2,2019-03-29,11:31:46
5,0,0,27625552,2709192,31009504,0,0,2,22,3957,27936,6,1,94,0,0,2019-03-29,11:31:48
7,0,0,27069860,2709192,31010332,0,0,0,34,6501,10278,17,1,82,0,0,2019-03-29,11:31:50
3,0,0,27009820,2709192,31010336,0,0,0,0,20542,7583,10,1,89,0,0,2019-03-29,11:31:52
0,0,0,26999816,2709192,31010420,0,0,0,0,23064,7525,5,0,94,0,0,2019-03-29,11:31:54
0,0,0,27000164,2709192,31010420,0,0,0,0,180,330,0,0,100,0,0,2019-03-29,11:31:56
0,0,0,27010320,2709192,31010428,0,0,0,0,156,303,0,0,100,0,0,2019-03-29,11:31:58
0,0,0,27007652,2709192,31010516,0,0,0,18,547,2692,1,0,99,0,0,2019-03-29,11:32:00
0,0,0,27007736,2709192,31010480,0,0,0,0,159,260,0,0,100,0,0,2019-03-29,11:32:02
0,0,0,27008920,2709196,31010480,0,0,0,428,252,374,0,0,100,0,0,2019-03-29,11:32:04
0,0,0,27011424,2709196,31010480,0,0,0,0,153,296,0,0,100,0,0,2019-03-29,11:32:06
0,0,0,27012224,2709212,31010588,0,0,0,1556,181,328,0,0,100,0,0,2019-03-29,11:32:08
0,0,0,27011936,2709216,31010588,0,0,0,15728,312,347,0,0,100,0,0,2019-03-29,11:32:10
0,0,0,27014460,2709216,31010508,0,0,0,18,440,2595,1,0,99,0,0,2019-03-29,11:32:12
0,0,0,27013364,2709216,31010512,0,0,0,2,215,421,0,0,100,0,0,2019-03-29,11:32:14
0,0,0,27013872,2709216,31010512,0,0,0,0,183,325,0,0,100,0,0,2019-03-29,11:32:16
0,0,0,27011908,2709216,31010512,0,0,0,0,167,302,0,0,100,0,0,2019-03-29,11:32:18
0,0,0,27011900,2709216,31010512,0,0,0,66,174,351,0,0,100,0,0,2019-03-29,11:32:20
0,0,0,27008888,2709216,31010744,0,0,0,18,583,2576,1,0,99,0,0,2019-03-29,11:32:22
0,0,0,27009768,2709216,31010756,0,0,0,20,199,323,0,0,100,0,0,2019-03-29,11:32:24
0,0,0,27009972,2709216,31010764,0,0,0,0,159,243,0,0,100,0,0,2019-03-29,11:32:26
0,0,0,27009836,2709216,31010764,0,0,0,0,172,299,0,0,100,0,0,2019-03-29,11:32:28
0,0,0,27010956,2709216,31010764,0,0,0,1538,198,333,0,0,100,0,0,2019-03-29,11:32:30
0,0,0,27010832,2709216,31010768,0,0,0,0,199,320,0,0,100,0,0,2019-03-29,11:32:32
0,0,0,27009004,2709216,31011080,0,0,0,18,550,2824,1,0,99,0,0,2019-03-29,11:32:34
0,0,0,27009620,2709216,31011084,0,0,0,0,181,290,0,0,100,0,0,2019-03-29,11:32:36
0,0,0,27011908,2709224,31011124,0,0,0,92,172,277,0,0,100,0,0,2019-03-29,11:32:38
0,0,0,27010240,2709224,31011132,0,0,0,0,196,379,0,0,100,0,0,2019-03-29,11:32:40
0,0,0,27010472,2709224,31011112,0,0,0,0,155,258,0,0,100,0,0,2019-03-29,11:32:42
0,0,0,27007512,2709224,31011120,0,0,0,18,632,2719,1,0,99,0,0,2019-03-29,11:32:44
0,0,0,27007780,2709224,31011120,0,0,0,0,175,285,0,0,100,0,0,2019-03-29,11:32:46
0,0,0,27007724,2709224,31011120,0,0,0,0,183,404,0,0,100,0,0,2019-03-29,11:32:48
0,0,0,27009728,2709224,31011120,0,0,0,0,170,347,0,0,100,0,0,2019-03-29,11:32:50
0,0,0,27010420,2709224,31011124,0,0,0,0,175,331,0,0,100,0,0,2019-03-29,11:32:52
0,0,0,27009620,2709224,31011164,0,0,0,0,191,285,0,0,100,0,0,2019-03-29,11:32:54
0,0,0,27009160,2709224,31011332,0,0,0,18,537,2915,1,0,99,0,0,2019-03-29,11:32:56
0,0,0,27009292,2709224,31011332,0,0,0,0,166,264,0,0,100,0,0,2019-03-29,11:32:58
0,0,0,27011252,2709224,31011332,0,0,0,22,196,309,0,0,100,0,0,2019-03-29,11:33:00
0,0,0,27011168,2709224,31011332,0,0,0,0,145,278,0,0,100,0,0,2019-03-29,11:33:02
0,0,0,27011176,2709224,31011332,0,0,0,24,171,289,0,0,100,0,0,2019-03-29,11:33:04
0,0,0,27008824,2709224,31011360,0,0,0,18,517,2462,1,0,99,0,0,2019-03-29,11:33:06
0,0,0,27008740,2709232,31011432,0,0,0,46,190,314,0,0,100,0,0,2019-03-29,11:33:08
2,0,0,26989920,2709232,31011460,0,0,0,62,6671,6215,6,0,94,0,0,2019-03-29,11:33:10
1,0,0,26894832,2709232,31011576,0,0,0,0,11673,4346,9,0,91,0,0,2019-03-29,11:33:12
0,0,0,26881716,2709232,31011612,0,0,0,10,666,1955,1,0,99,0,0,2019-03-29,11:33:14
1,0,0,26625316,2709232,31011456,0,0,0,0,7522,5246,6,0,94,0,0,2019-03-29,11:33:16
2,0,0,26433124,2709232,31011672,0,0,0,18,15043,8624,13,1,86,0,0,2019-03-29,11:33:18
6,0,0,26425664,2709232,31011636,0,0,0,0,7207,4043,6,0,94,0,0,2019-03-29,11:33:20
1,0,0,26455520,2709232,30949764,0,0,0,0,15593,4393,8,0,92,0,0,2019-03-29,11:33:22
4,0,0,26341376,2709232,30784312,0,0,0,0,12393,4613,7,0,93,0,0,2019-03-29,11:33:24
2,0,0,26195032,2709232,30784320,0,0,0,0,4531,2684,5,0,95,0,0,2019-03-29,11:33:26
1,0,0,26052660,2709240,30791852,0,0,0,78,18185,8669,9,1,90,0,0,2019-03-29,11:33:28
3,0,0,26021420,2709240,30817408,0,0,0,3584,12827,9211,4,1,95,0,0,2019-03-29,11:33:30
4,0,0,25980200,2709240,30833424,0,0,0,0,32407,9726,14,0,86,0,0,2019-03-29,11:33:32
2,0,0,25606164,2709240,30857364,0,0,0,0,40454,5648,15,1,84,0,0,2019-03-29,11:33:34
3,0,0,25556376,2709240,30902988,0,0,0,0,3490,2741,9,0,91,0,0,2019-03-29,11:33:36
4,1,0,24973788,2709248,30919640,0,0,0,388,8947,7038,13,1,86,0,0,2019-03-29,11:33:38
1,0,0,24956360,2709252,30945256,0,0,0,16,6139,4483,7,0,92,0,0,2019-03-29,11:33:40
1,0,0,24839892,2709252,30974720,0,0,0,0,8248,4084,4,0,96,0,0,2019-03-29,11:33:42
3,0,0,24810996,2709712,31006364,0,0,0,438,19005,8572,11,0,89,0,0,2019-03-29,11:33:44
