2019-03-29T11:31:48+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:31:48+00:00             0.7   0.00   0.00  36.02   0.00  17.29  19.76      0    0.000     0    0.000    0.000
2019-03-29T11:31:50+00:00             2.7  99.96   0.00  42.20   0.82  98.03  94.88      4    0.092     0    0.000    0.092
2019-03-29T11:31:52+00:00             4.7   0.00   0.00   7.84  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:31:54+00:00             6.7   0.00   0.00  29.89  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:31:56+00:00             8.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:31:58+00:00            10.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:00+00:00            12.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:02+00:00            14.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:04+00:00            16.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:06+00:00            18.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:08+00:00            20.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:10+00:00            22.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:12+00:00            24.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:14+00:00            26.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:16+00:00            28.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:18+00:00            30.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:20+00:00            32.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:22+00:00            34.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:24+00:00            36.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:26+00:00            38.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:28+00:00            40.7   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:30+00:00            42.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:32+00:00            44.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
2019-03-29T11:32:34+00:00            46.8   0.00   0.00  31.78  11.20  97.65  94.05      6    0.170     1    0.067    0.237
