2019-03-29T11:35:23+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-03-29T11:35:23+00:00             0.8   0.00   0.00  36.00   0.00  17.29  19.76      0    0.000     0    0.000    0.000
2019-03-29T11:35:25+00:00             2.8  99.88   0.00  67.58   0.75  97.94  94.88      4    0.105     0    0.000    0.105
2019-03-29T11:35:27+00:00             4.8   0.00   0.00  11.88  11.28  97.60  94.05      6    0.170     1    0.102    0.272
2019-03-29T11:35:29+00:00             6.7   0.00   0.00  33.39  11.28  97.60  94.05      6    0.170     1    0.102    0.272
2019-03-29T11:35:31+00:00             8.8   0.00   0.00  62.35  11.08  97.14  93.45      7    0.187     2    0.216    0.403
2019-03-29T11:35:33+00:00            10.8  99.98   0.00   8.07  32.91  98.02  96.50      8    0.246     2    0.216    0.462
2019-03-29T11:35:35+00:00            12.8   0.00   0.00   2.05  43.07  98.00  96.20      9    0.312     3    0.497    0.809
2019-03-29T11:35:37+00:00            14.7   0.00   0.00  29.10  43.07  98.00  96.20      9    0.312     3    0.497    0.809
2019-03-29T11:35:39+00:00            16.7   0.00   0.00  49.05  43.07  98.00  96.20      9    0.312     3    0.497    0.809
2019-03-29T11:35:41+00:00            18.7   0.00   0.00  72.34  43.07  98.00  96.20      9    0.312     3    0.497    0.809
2019-03-29T11:35:43+00:00            20.8  98.57   0.00   6.26  43.08  97.19  94.99     10    0.350     3    0.497    0.847
2019-03-29T11:35:45+00:00            22.8  98.57   0.00  14.84  43.08  97.19  94.99     10    0.350     3    0.497    0.847
2019-03-29T11:35:47+00:00            24.8  98.57   0.00  27.07  43.08  97.19  94.99     10    0.350     3    0.497    0.847
2019-03-29T11:35:49+00:00            26.7  98.57   0.00  60.91  43.08  97.19  94.99     10    0.350     3    0.497    0.847
2019-03-29T11:35:51+00:00            28.7   0.00  99.27   1.75  43.08  96.75  94.40     11    0.410     3    0.497    0.908
