procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 0  0      0 37975436 2708848 30961012    0    0     8   892  108  266  3  0 94  3  0 2019-05-20 01:54:59
 7  0      0 37534144 2708880 30962192    0    0     4    22 3288 31040  8  1 91  0  0 2019-05-20 01:55:01
 5  0      0 37193552 2708884 30963388    0    0     0    34 3546 15105 13  1 86  0  0 2019-05-20 01:55:03
 1  0      0 37037188 2708884 30963588    0    0     0     0 4418 19183  7  1 92  0  0 2019-05-20 01:55:05
 0  1      0 36553044 2708892 30963672    0    0     0   536 6732 11502 13  2 85  0  0 2019-05-20 01:55:07
 1  0      0 36569208 2708912 30901848    0    0     0  2666 2618 11262  7  0 92  0  0 2019-05-20 01:55:09
 4  0      0 36282884 2708920 30736320    0    0     0    50 1744 7467  5  0 94  0  0 2019-05-20 01:55:11
 2  0      0 36145296 2708992 30743340    0    0     0   632 4326 13583  9  1 91  0  0 2019-05-20 01:55:13
 7  0      0 35948704 2708992 30774060    0    0     0  3760 3142 11916 11  0 89  0  0 2019-05-20 01:55:15
 1  0      0 35776216 2708992 30816948    0    0     0     0 3082 6224  9  1 90  0  0 2019-05-20 01:55:17
 3  0      0 35305956 2708992 30846676    0    0     0     0 4688 8112 10  1 89  0  0 2019-05-20 01:55:19
 1  0      0 35107248 2708992 30891012    0    0     0     0 3787 5751  5  0 94  0  0 2019-05-20 01:55:21
 2  0      0 34966164 2709616 30957272    0    0     0   438 6220 10574  8  1 92  0  0 2019-05-20 01:55:23
 6  0      0 34694636 2709688 30971732    0    0     0 33990 9995 37679 20  2 78  0  0 2019-05-20 01:55:25
 7  0      0 34302524 2709724 31000528    0    0     0   316 12145 61976 36  1 63  0  0 2019-05-20 01:55:27
 2  0      0 34139828 2709724 31000668    0    0     0     0 7064 17199 32  0 67  0  0 2019-05-20 01:55:29
22  0      0 34144264 2709724 31000748    0    0     0 56922 1363 11140  3  0 96  0  0 2019-05-20 01:55:31
 1  0      0 34087080 2709724 31000796    0    0     0    20 4629 16500 21  0 78  0  0 2019-05-20 01:55:33
 3  1      0 34084476 2709724 31001128    0    0     0    58 1571 8684  4  0 96  0  0 2019-05-20 01:55:35
 0  0      0 34073656 2709724 31001256    0    0     0     0 3138 10297  8  0 91  0  0 2019-05-20 01:55:37
 8  0      0 34068644 2709724 31001348    0    0     0    90 2855 4913  3  0 96  0  0 2019-05-20 01:55:39
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 UTC
 2  0      0 34064780 2709724 31001688    0    0     0     0 2930 9142  5  0 94  0  0 2019-05-20 01:55:41
