2019-05-20T01:55:00+00:00 Timestamp         S0     S1     E      O      M     CCS    YGC     YGCT    FGC    FGCT     GCT   
2019-05-20T01:55:00+00:00             0.6   0.00   0.00  74.31   0.00  17.29  19.76      1    0.000     0    0.000    0.000
2019-05-20T01:55:02+00:00             2.6   0.00  99.85  90.55   3.82  96.28  89.03      5    0.063     0    0.000    0.063
2019-05-20T01:55:04+00:00             4.6   0.00   0.00  35.03  11.08  97.21  93.47      7    0.089     2    0.088    0.176
2019-05-20T01:55:06+00:00             6.6  99.96   0.00  22.24  34.12  98.12  96.46      8    0.138     2    0.088    0.226
2019-05-20T01:55:08+00:00             8.6   0.00   0.00  34.95  43.35  98.01  96.18      9    0.188     3    0.277    0.465
2019-05-20T01:55:10+00:00            10.6   0.00   0.00  85.23  43.35  98.01  96.18      9    0.188     3    0.277    0.465
2019-05-20T01:55:12+00:00            12.6  99.73   0.00   9.57  43.35  97.15  95.55     10    0.216     3    0.277    0.493
2019-05-20T01:55:14+00:00            14.6  99.73   0.00  60.70  43.35  97.15  95.55     10    0.216     3    0.277    0.493
2019-05-20T01:55:16+00:00            16.6   0.00  98.93  30.58  43.35  96.80  94.38     11    0.247     3    0.277    0.524
2019-05-20T01:55:18+00:00            18.6   0.00  98.93  97.84  43.35  96.80  94.38     11    0.247     3    0.277    0.524
2019-05-20T01:55:20+00:00            20.6  64.25   0.00  64.09  43.36  96.91  95.16     12    0.278     3    0.277    0.555
2019-05-20T01:55:22+00:00            22.6   0.00  78.89  37.95  43.36  96.98  94.82     13    0.310     3    0.277    0.587
2019-05-20T01:55:24+00:00            24.6   0.00  99.80   3.16  43.37  96.25  92.86     16    0.382     3    0.277    0.659
2019-05-20T01:55:26+00:00            26.6   0.00   0.00  69.74  50.26  96.54  93.21     16    0.405     4    0.444    0.849
2019-05-20T01:55:28+00:00            28.6   0.00   0.00  14.66  57.34  91.26  82.54     18    0.500     5    0.714    1.214
2019-05-20T01:55:30+00:00            30.6   0.00   0.00  20.34  57.34  91.26  82.54     18    0.500     5    0.714    1.214
2019-05-20T01:55:32+00:00            32.6   0.00   0.00  66.97  57.34  91.26  82.54     18    0.500     5    0.714    1.214
2019-05-20T01:55:34+00:00            34.6   0.00   0.00  83.08  57.34  91.26  82.54     18    0.500     5    0.714    1.214
2019-05-20T01:55:36+00:00            36.6   0.00  99.97  25.69  57.34  91.34  82.17     19    0.534     5    0.714    1.248
2019-05-20T01:55:38+00:00            38.6   0.00  99.97  48.49  57.34  91.34  82.17     19    0.534     5    0.714    1.248
2019-05-20T01:55:40+00:00            40.7   0.00  99.97  58.66  57.34  91.34  82.17     19    0.534     5    0.714    1.248
2019-05-20T01:55:42+00:00            42.6   0.00  99.97  75.59  57.34  91.34  82.17     19    0.534     5    0.714    1.248
2019-05-20T01:55:44+00:00            44.6  99.99   0.00  11.37  81.56  91.54  82.83     20    0.650     5    0.714    1.364
2019-05-20T01:55:46+00:00            46.6  99.99   0.00  16.96  81.56  91.54  82.83     20    0.650     5    0.714    1.364
2019-05-20T01:55:48+00:00            48.6  99.99   0.00  47.76  81.56  91.54  82.83     20    0.650     5    0.714    1.364
2019-05-20T01:55:50+00:00            50.6   0.00  36.53   0.00  99.84  91.55  83.29     21    0.758     6    0.714    1.472
2019-05-20T01:55:52+00:00            52.6  32.25   0.00  42.36  61.93  91.36  82.91     22    0.779     6    1.286    2.066
2019-05-20T01:55:54+00:00            54.6  32.25   0.00  66.12  61.93  91.36  82.91     22    0.779     6    1.286    2.066
2019-05-20T01:55:56+00:00            56.6  32.25   0.00  93.01  61.93  91.36  82.91     22    0.779     6    1.286    2.066
2019-05-20T01:55:58+00:00            58.6   0.00  79.46  10.93  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:00+00:00            60.6   0.00  79.46  22.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:02+00:00            62.6   0.00  79.46  22.58  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:04+00:00            64.6   0.00  79.46  27.24  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:06+00:00            66.6   0.00  79.46  46.95  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:08+00:00            68.6   0.00  79.46  49.41  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:10+00:00            70.6   0.00  79.46  49.59  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:12+00:00            72.6   0.00  79.46  49.66  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:14+00:00            74.6   0.00  79.46  49.86  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:16+00:00            76.6   0.00  79.46  50.60  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:18+00:00            78.6   0.00  79.46  50.70  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:20+00:00            80.7   0.00  79.46  50.97  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:22+00:00            82.7   0.00  79.46  51.00  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:24+00:00            84.7   0.00  79.46  51.01  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:26+00:00            86.7   0.00  79.46  51.04  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:28+00:00            88.6   0.00  79.46  51.11  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:30+00:00            90.6   0.00  79.46  51.11  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:32+00:00            92.6   0.00  79.46  51.15  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:34+00:00            94.6   0.00  79.46  51.15  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:36+00:00            96.6   0.00  79.46  52.20  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:38+00:00            98.6   0.00  79.46  52.30  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:40+00:00           100.6   0.00  79.46  52.30  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:42+00:00           102.6   0.00  79.46  52.33  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:44+00:00           104.6   0.00  79.46  53.56  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:46+00:00           106.6   0.00  79.46  55.17  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:48+00:00           108.6   0.00  79.46  55.17  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:50+00:00           110.6   0.00  79.46  55.55  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:52+00:00           112.6   0.00  79.46  55.57  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:54+00:00           114.6   0.00  79.46  55.57  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:56+00:00           116.6   0.00  79.46  55.68  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:56:58+00:00           118.6   0.00  79.46  56.08  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:00+00:00           120.7   0.00  79.46  56.27  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:02+00:00           122.7   0.00  79.46  56.36  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:04+00:00           124.7   0.00  79.46  57.25  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:06+00:00           126.7   0.00  79.46  57.29  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:08+00:00           128.7   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:10+00:00           130.7   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:12+00:00           132.6   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:14+00:00           134.6   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:16+00:00           136.6   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:18+00:00           138.6   0.00  79.46  57.32  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:20+00:00           140.6   0.00  79.46  57.35  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:22+00:00           142.6   0.00  79.46  57.35  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:24+00:00           144.6   0.00  79.46  57.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:26+00:00           146.6   0.00  79.46  57.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:28+00:00           148.6   0.00  79.46  57.41  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:30+00:00           150.6   0.00  79.46  57.41  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:32+00:00           152.6   0.00  79.46  57.51  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:34+00:00           154.6   0.00  79.46  57.51  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:36+00:00           156.6   0.00  79.46  58.37  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:38+00:00           158.6   0.00  79.46  58.37  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:40+00:00           160.6   0.00  79.46  58.37  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:42+00:00           162.6   0.00  79.46  58.37  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:44+00:00           164.7   0.00  79.46  58.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:46+00:00           166.7   0.00  79.46  58.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:48+00:00           168.7   0.00  79.46  58.38  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:50+00:00           170.7   0.00  79.46  58.78  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:52+00:00           172.7   0.00  79.46  58.78  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:54+00:00           174.7   0.00  79.46  58.80  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:56+00:00           176.7   0.00  79.46  58.85  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:57:58+00:00           178.6   0.00  79.46  58.85  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:00+00:00           180.6   0.00  79.46  58.86  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:02+00:00           182.6   0.00  79.46  58.89  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:04+00:00           184.6   0.00  79.46  59.78  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:06+00:00           186.6   0.00  79.46  59.78  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:08+00:00           188.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:10+00:00           190.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:12+00:00           192.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:14+00:00           194.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:16+00:00           196.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:18+00:00           198.6   0.00  79.46  59.81  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:20+00:00           200.6   0.00  79.46  59.83  65.84  91.99  84.04     23    0.856     6    1.286    2.142
2019-05-20T01:58:22+00:00           202.6   0.00  79.46  59.83  65.84  91.99  84.04     23    0.856     6    1.286    2.142
