0,0,0,37978240,2708260,30960360,0,0,7,843,101,254,2,0,95,2,0,2019-05-20,01:56:10
8,0,0,37550552,2708292,30961360,0,0,2,22,3064,34302,7,1,92,0,0,2019-05-20,01:56:12
4,0,0,37163456,2708296,30962188,0,0,0,34,3639,14433,14,1,84,0,0,2019-05-20,01:56:14
3,0,0,37007116,2708296,30962432,0,0,0,0,4644,20215,8,0,92,0,0,2019-05-20,01:56:16
1,1,0,36522128,2708304,30962600,0,0,0,802,6921,10565,14,2,84,0,0,2019-05-20,01:56:18
4,0,0,36563088,2708452,30900436,0,0,0,3252,3109,11480,7,0,92,0,0,2019-05-20,01:56:20
2,0,0,36229404,2708460,30735272,0,0,0,100,1815,8510,5,0,94,0,0,2019-05-20,01:56:22
3,0,0,36121596,2708468,30742428,0,0,0,78,4229,11923,10,0,89,0,0,2019-05-20,01:56:24
3,0,0,36049420,2708468,30772292,0,0,0,3512,2806,11709,11,0,89,0,0,2019-05-20,01:56:26
3,0,0,35751356,2708468,30810612,0,0,0,0,3350,6865,10,0,90,0,0,2019-05-20,01:56:28
5,0,0,35191728,2708468,30844752,0,0,0,0,5177,7747,13,1,87,0,0,2019-05-20,01:56:30
1,0,0,35145056,2708468,30884208,0,0,0,0,3421,4695,7,0,93,0,0,2019-05-20,01:56:32
3,0,0,34886728,2708792,30956316,0,0,0,438,6954,11354,7,1,92,0,0,2019-05-20,01:56:34
11,0,0,34639320,2708856,30960464,0,0,0,33932,6926,19293,14,2,84,0,0,2019-05-20,01:56:36
15,0,0,34522664,2709124,30999520,0,0,0,372,12741,67084,35,1,64,0,0,2019-05-20,01:56:38
11,0,0,34177996,2709124,30999972,0,0,0,0,9394,31060,39,1,60,0,0,2019-05-20,01:56:40
0,0,0,34197092,2709124,31000056,0,0,0,56930,1142,1261,3,0,96,0,0,2019-05-20,01:56:42
2,0,0,34130636,2709124,31000076,0,0,0,20,4854,24556,22,0,78,0,0,2019-05-20,01:56:44
1,0,0,34123564,2709124,31000248,0,0,0,58,1332,6016,3,0,97,0,0,2019-05-20,01:56:46
1,0,0,34084764,2709124,31000340,0,0,0,60,3175,11177,9,1,91,0,0,2019-05-20,01:56:48
2,0,0,34077444,2709124,31000540,0,0,0,80,2587,5964,5,0,95,0,0,2019-05-20,01:56:50
7,0,0,34072960,2709128,31000820,0,0,0,1732,2404,5138,3,0,96,0,0,2019-05-20,01:56:52
17,0,0,34053372,2709128,31005032,0,0,0,0,7014,45776,14,1,85,0,0,2019-05-20,01:56:54
0,0,0,33911464,2709128,31001332,0,0,0,98,5488,81474,7,2,90,0,0,2019-05-20,01:56:56
1,0,0,33909464,2709128,31003644,0,0,0,0,7741,1154,1,0,99,0,0,2019-05-20,01:56:58
1,0,0,33904988,2709128,31001716,0,0,0,620,7398,24963,8,0,92,0,0,2019-05-20,01:57:00
25,0,0,33722840,2709128,31001816,0,0,0,60,7929,26717,21,2,77,0,0,2019-05-20,01:57:02
2,0,0,33704212,2709128,31001828,0,0,0,20,5596,13051,28,0,72,0,0,2019-05-20,01:57:04
6,0,0,33693836,2709128,31001740,0,0,0,22822,5248,10400,7,0,93,0,0,2019-05-20,01:57:06
